type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,25,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,268355,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-5,13,-4,13,-3,14,-4,14,-5,14,-5,13,-4,12,-3,12,-3,12,-3,12,-3,13,-3,13,-3,13,-4,12,-4,12,-3,12,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,12,-1,12,-1,6,-1,11,-1,12,-1,12,-1,11,-1,11,0,11,0,11,-1,11,-1,11,0,11,-1,11,-2,11,-2,10,-1,11,-2,11,-2,11,-2,11,-2,11,-2,10,-3,10,-3,10,-3,10,-4,10,-4,9,-5,9,-5,9,-2,2,0,0,0,0,0,0,0,0,0,0,-2,7,-6,30,-4,32,-2,31,-2,30,-2,29,-2,27,-2,28,-3,29,-2,26,-2,24,-1,23,0,25,0,27,-1,27,-1,26,0,26,1,27,0,25,0,23,2,24,2,25,1,23,2,21,2,20,1,21,1,21,2,22,4,22,3,22,4,22,4,22,3,22,4,22,5,22,4,21,3,21,4,21,6,21,5,21,5,22,5,23,4,23,4,22,4,21,4,21,4,22,4,22,3,21,2,20,2,20,2,21,2,20,1,19,-1,19,-1,19,-3,19,-4,19,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-36,-8,-35,-8,-36,-10,-36,-13,-34,-13,-32,-12,-33,-12,-34,-13,-35,-16,-34,-18,-34,-18,-35,-18,-35,-19,-33,-18,-30,-18,-31,-18,-33,-18,-30,-18,-27,-16,-26,-14,-27,-15,-28,-16,-29,-17,-29,-17,-29,-17,-28,-16,-27,-15,-26,-15,-27,-14,-28,-13,-27,-13,-28,-14,-28,-13,-29,-10,-30,-10,-31,-9,-30,-7,-29,-7,-30,-8,-30,-7,-31,-6,-31,-5,-31,-5,-31,-4,-30,-2,-30,-1,-30,-1,-30,0,-31,-1,-32,-4,-32,-4,-31,-4,-30,-5,-31,-5,-34,-4,-34,-1,-34,1,-9,0]"
CSI_DATA,26,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,288362,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-6,13,-4,13,-4,14,-5,14,-5,14,-5,13,-4,12,-4,12,-4,12,-4,12,-4,13,-4,13,-3,13,-4,12,-4,12,-3,12,-2,12,-3,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-1,12,-1,12,-1,6,-1,12,-1,12,-1,12,-1,12,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,10,-3,10,-3,10,-3,10,-4,10,-5,9,-5,9,-2,2,0,0,0,0,0,0,0,0,0,0,-5,6,-19,25,-18,27,-16,28,-16,26,-16,24,-15,23,-15,25,-15,25,-15,23,-14,22,-12,21,-12,22,-13,23,-14,23,-12,23,-11,25,-12,25,-12,23,-11,21,-10,23,-9,24,-10,22,-9,20,-9,20,-10,20,-10,21,-9,22,-8,22,-8,22,-7,21,-7,21,-7,21,-6,21,-5,22,-5,21,-7,21,-7,21,-5,21,-6,21,-6,21,-6,21,-7,21,-7,22,-7,21,-7,21,-7,21,-7,21,-8,20,-8,20,-8,19,-9,19,-9,19,-9,18,-11,17,-12,17,-12,16,-14,15,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-30,-23,-29,-22,-29,-24,-28,-27,-26,-26,-24,-25,-23,-25,-24,-27,-24,-30,-23,-30,-23,-30,-24,-30,-24,-31,-22,-31,-19,-29,-20,-29,-21,-30,-19,-29,-18,-26,-17,-26,-17,-27,-17,-27,-18,-27,-19,-27,-19,-28,-19,-26,-18,-25,-18,-25,-19,-25,-20,-24,-20,-23,-20,-24,-20,-24,-21,-23,-23,-24,-24,-22,-24,-19,-24,-19,-24,-19,-25,-20,-25,-19,-27,-18,-27,-18,-27,-17,-26,-15,-26,-14,-26,-15,-27,-15,-27,-15,-27,-17,-27,-17,-27,-16,-26,-18,-27,-18,-30,-18,-32,-17,-32,-16,-8,-4]"
CSI_DATA,27,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,298355,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,2,10,10,10,9,11,9,11,10,10,10,10,9,10,8,10,8,10,8,9,8,10,9,11,8,10,8,9,8,9,8,10,7,10,6,9,6,9,6,9,6,10,6,9,6,9,6,9,6,10,6,10,6,5,2,10,5,11,5,11,6,10,5,10,5,10,5,10,5,10,5,10,5,10,5,10,5,9,5,9,5,9,5,9,5,9,5,9,6,9,6,9,5,9,5,8,6,8,6,8,7,7,7,6,7,6,7,1,1,0,0,0,0,0,0,0,0,0,0,6,4,25,17,27,17,28,16,26,15,25,15,24,14,25,14,25,15,23,14,21,13,21,11,22,10,23,11,23,13,23,12,25,10,26,11,24,11,21,10,22,8,23,8,22,9,21,8,20,8,20,9,21,9,22,8,22,7,23,6,22,5,21,5,21,6,22,6,22,5,21,5,21,7,22,6,22,5,22,6,21,6,21,5,22,6,22,6,22,6,21,6,21,6,21,6,21,6,20,7,19,7,19,8,19,8,19,8,18,10,17,10,16,11,14,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-24,27,-24,26,-26,26,-28,26,-27,23,-27,21,-26,21,-27,22,-30,21,-31,20,-31,21,-31,22,-33,23,-32,20,-29,17,-30,18,-31,19,-29,17,-27,16,-27,16,-27,16,-28,16,-28,16,-28,17,-29,17,-27,17,-25,16,-26,16,-25,17,-24,18,-24,18,-25,18,-24,19,-23,19,-24,21,-23,22,-20,22,-20,22,-21,23,-20,24,-19,25,-19,25,-19,25,-18,26,-16,24,-16,24,-16,25,-15,25,-15,26,-17,26,-18,26,-18,25,-19,24,-19,25,-18,28,-17,30,-16,31,-4,7]"
CSI_DATA,28,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,308351,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,-4,1,-14,-1,-13,-1,-14,-1,-15,0,-14,0,-13,-1,-13,-1,-13,-1,-12,-1,-13,-1,-13,-1,-13,-2,-13,-1,-13,-1,-12,-2,-12,-2,-12,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-3,-12,-3,-12,-2,-6,-4,-11,-4,-12,-4,-12,-3,-11,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-4,-11,-3,-11,-3,-11,-3,-11,-3,-10,-3,-10,-3,-11,-3,-11,-2,-11,-2,-10,-2,-10,-2,-10,-2,-10,-1,-11,0,-10,1,-10,1,-9,0,-3,0,0,0,0,0,0,0,0,0,0,-3,-7,-9,-27,-11,-28,-14,-28,-13,-26,-10,-24,-10,-24,-11,-25,-11,-26,-10,-24,-9,-23,-11,-21,-12,-20,-12,-21,-11,-22,-11,-22,-13,-22,-13,-23,-11,-21,-10,-19,-13,-20,-14,-21,-12,-20,-12,-18,-12,-18,-11,-18,-11,-18,-12,-18,-14,-18,-14,-18,-13,-18,-13,-17,-12,-17,-14,-17,-15,-16,-15,-16,-13,-17,-14,-16,-15,-15,-15,-16,-14,-16,-14,-16,-14,-18,-13,-18,-13,-17,-13,-17,-13,-17,-13,-17,-13,-18,-13,-18,-12,-17,-12,-16,-11,-16,-11,-16,-10,-16,-8,-17,-7,-18,-5,-18,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,31,-6,31,-6,33,-5,34,-4,32,-2,31,-1,31,-2,32,-3,33,-1,33,2,34,2,35,2,34,2,32,3,29,3,31,3,33,3,30,3,28,3,27,3,27,3,27,3,28,2,29,3,30,3,28,2,27,1,27,1,28,1,27,-1,27,-1,28,0,28,-2,27,-4,28,-4,27,-5,25,-6,25,-7,25,-6,25,-6,26,-8,26,-9,26,-9,26,-10,25,-10,25,-11,24,-12,23,-12,24,-12,25,-10,26,-10,26,-10,26,-9,27,-10,28,-12,28,-14,28,-14,7,-4]"
CSI_DATA,29,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,328383,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-6,12,-5,12,-4,13,-5,13,-5,12,-5,11,-4,11,-4,11,-4,11,-4,11,-4,12,-3,12,-3,12,-4,11,-4,11,-3,11,-2,11,-3,10,-2,10,-2,10,-2,10,-2,10,-2,10,-1,10,-1,11,-1,11,-1,5,0,11,-1,11,-1,11,-1,10,-1,10,-1,10,0,10,0,10,0,10,0,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-2,10,-2,9,-2,10,-3,9,-4,9,-4,8,-1,2,0,0,0,0,0,0,0,0,0,0,-7,12,-26,50,-22,53,-20,56,-20,53,-21,50,-19,49,-19,49,-20,50,-19,46,-18,43,-16,43,-14,44,-15,46,-17,45,-16,46,-13,48,-13,50,-14,47,-13,43,-10,44,-9,46,-10,43,-8,40,-9,40,-11,40,-12,40,-9,41,-6,42,-5,43,-5,43,-4,42,-5,41,-5,42,-3,42,-4,41,-6,41,-4,42,-2,41,-3,41,-4,40,-3,40,-4,41,-4,41,-4,41,-4,41,-5,41,-5,42,-6,41,-7,39,-8,37,-9,38,-9,37,-10,36,-11,35,-13,34,-15,33,-16,33,-4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-10,-58,-36,-55,-36,-54,-41,-55,-44,-51,-43,-48,-43,-48,-42,-48,-44,-48,-48,-46,-48,-46,-49,-49,-50,-50,-52,-46,-51,-40,-48,-41,-49,-43,-50,-40,-47,-37,-44,-37,-43,-37,-44,-37,-44,-38,-43,-39,-44,-40,-46,-40,-43,-39,-41,-39,-41,-39,-40,-41,-39,-41,-38,-41,-40,-42,-39,-44,-36,-46,-36,-46,-33,-45,-28,-46,-28,-48,-29,-50,-29,-51,-27,-51,-25,-52,-25,-52,-24,-50,-21,-50,-20,-51,-21,-51,-19,-51,-19,-51,-22,-52,-23,-53,-24,-51,-26,-51,-27,-57,-26,-61,-23,-60,-19,-15,-5]"
CSI_DATA,30,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,338380,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-2,11,-8,11,-8,11,-9,12,-9,11,-8,10,-7,10,-7,10,-7,9,-7,10,-8,10,-8,10,-9,9,-8,9,-7,9,-7,9,-8,8,-8,8,-7,7,-7,7,-7,8,-7,8,-7,8,-7,7,-8,8,-9,8,-9,3,-5,7,-9,8,-9,8,-9,7,-9,7,-8,7,-8,7,-9,7,-8,7,-9,7,-9,7,-8,7,-8,7,-8,7,-8,7,-8,7,-8,8,-8,7,-8,7,-7,7,-7,7,-6,8,-6,8,-6,8,-6,8,-5,8,-4,2,-1,0,0,0,0,0,0,0,0,0,0,7,0,29,2,29,0,29,-2,28,-2,26,-1,26,-1,26,-1,26,0,25,0,23,-1,23,-3,23,-4,24,-3,24,-2,23,-2,24,-4,25,-4,24,-3,22,-3,23,-5,23,-6,22,-4,20,-4,20,-5,20,-4,20,-4,21,-5,21,-6,21,-6,20,-6,20,-6,20,-6,20,-6,20,-6,19,-6,20,-5,19,-6,19,-8,19,-7,19,-7,19,-7,20,-7,21,-6,21,-6,20,-6,20,-6,20,-6,20,-5,19,-5,19,-5,19,-4,19,-4,18,-3,18,-2,18,0,18,1,18,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-6,33,-5,32,-7,32,-8,33,-9,31,-9,30,-9,29,-9,30,-11,31,-13,31,-13,31,-12,32,-14,32,-14,30,-14,27,-14,28,-14,30,-14,28,-13,25,-12,25,-12,25,-12,26,-12,26,-13,27,-14,27,-12,26,-11,24,-11,24,-11,25,-10,26,-10,25,-10,26,-9,26,-7,26,-7,28,-6,27,-4,26,-4,26,-4,27,-3,28,-3,28,-2,28,-2,28,-1,28,0,26,0,25,1,26,2,27,1,27,-1,27,-1,27,-1,27,-2,27,-2,28,0,30,2,31,3,31,0,7]"
CSI_DATA,31,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,358378,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,3,-5,14,-4,14,-3,15,-4,15,-4,14,-4,13,-3,13,-3,13,-3,13,-3,13,-3,14,-2,14,-2,14,-3,13,-3,13,-1,13,-1,12,-1,12,-1,12,-1,11,-1,12,-1,12,-1,11,0,11,0,12,0,13,0,6,1,12,1,12,1,13,1,12,1,12,1,12,1,12,1,12,1,12,1,12,1,12,1,11,1,11,1,11,1,11,1,11,1,12,1,11,0,11,0,11,0,11,-1,11,-1,11,-1,11,-2,10,-3,10,-1,2,0,0,0,0,0,0,0,0,0,0,-3,7,-10,29,-9,31,-7,33,-7,31,-7,28,-6,27,-6,28,-6,29,-7,28,-7,26,-5,25,-4,25,-5,26,-6,26,-4,27,-2,28,-2,29,-3,27,-3,25,-1,26,-1,26,-2,24,-1,22,0,22,-1,23,-2,24,0,24,2,24,2,24,1,23,1,23,1,23,1,23,2,23,2,23,1,23,2,23,3,23,2,23,2,23,2,22,2,22,2,23,2,23,2,23,2,23,2,23,2,23,0,23,0,22,0,22,0,21,-1,21,-3,20,-3,20,-4,20,-5,19,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-32,-18,-32,-18,-32,-21,-32,-23,-30,-23,-27,-23,-27,-23,-28,-23,-28,-25,-27,-26,-28,-26,-30,-26,-30,-27,-28,-26,-25,-25,-26,-25,-27,-26,-24,-25,-23,-23,-22,-23,-22,-23,-22,-23,-23,-23,-24,-24,-24,-25,-24,-22,-23,-21,-23,-21,-24,-21,-25,-20,-25,-19,-25,-21,-26,-20,-26,-18,-28,-18,-28,-16,-27,-14,-27,-14,-28,-14,-29,-13,-30,-12,-30,-11,-31,-12,-31,-11,-30,-9,-29,-8,-30,-8,-30,-7,-30,-7,-30,-9,-31,-9,-31,-9,-30,-11,-31,-11,-34,-9,-36,-7,-35,-6,-9,-2]"
CSI_DATA,32,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,369861,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,13,0,13,-1,14,-1,14,-1,13,0,13,0,12,-1,12,-1,12,-1,12,-1,13,-1,13,-2,13,-2,12,-1,12,-1,12,-2,11,-2,11,-1,10,-1,11,-1,11,-1,11,-2,10,-2,10,-3,11,-3,11,-3,5,-2,10,-3,11,-3,11,-3,11,-3,10,-3,10,-3,10,-3,10,-3,10,-3,10,-3,10,-3,10,-2,10,-2,10,-2,10,-2,10,-2,11,-2,10,-2,10,-2,10,-1,10,-1,9,0,10,0,10,0,10,1,9,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,29,0,30,-2,29,-4,27,-3,26,-3,26,-3,26,-3,27,-2,25,-2,23,-2,22,-3,23,-4,25,-4,25,-3,24,-4,25,-5,26,-5,24,-4,22,-4,22,-5,23,-6,21,-6,19,-6,19,-5,20,-4,21,-4,21,-5,21,-7,21,-7,21,-7,20,-7,21,-7,21,-7,20,-8,19,-7,20,-5,20,-6,20,-8,20,-7,19,-7,20,-7,21,-7,20,-7,20,-7,21,-7,21,-6,21,-6,20,-6,19,-5,19,-5,19,-4,18,-5,18,-3,18,-1,18,0,18,1,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,33,-1,32,-3,33,-5,34,-6,32,-7,29,-7,29,-7,31,-8,33,-9,32,-10,32,-10,34,-11,35,-11,33,-11,29,-11,30,-11,31,-11,29,-10,26,-10,25,-10,26,-11,27,-10,27,-11,28,-12,28,-10,27,-9,26,-9,26,-10,26,-9,26,-8,26,-9,26,-8,27,-6,27,-6,28,-4,27,-2,26,-2,26,-3,27,-2,28,-1,29,0,28,0,28,0,29,0,27,1,26,2,26,3,26,3,26,1,28,1,28,1,28,-1,28,-1,28,2,30,3,31,5,30,1,7]"
CSI_DATA,33,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,378382,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-14,-2,-14,-1,-15,-1,-15,-1,-14,-2,-13,-2,-13,-1,-13,0,-13,-1,-13,-1,-14,-1,-14,0,-14,0,-13,-1,-13,-1,-13,0,-13,0,-12,0,-12,0,-11,0,-12,0,-12,0,-11,0,-12,1,-12,1,-12,1,-6,1,-12,2,-12,1,-13,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-11,0,-11,0,-11,0,-11,0,-12,1,-12,0,-12,0,-11,0,-11,0,-11,-1,-11,-1,-11,-2,-11,-2,-10,-3,-10,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,-7,-3,-28,-12,-29,-10,-30,-8,-29,-8,-27,-8,-26,-7,-27,-8,-27,-8,-25,-8,-23,-7,-23,-6,-24,-6,-25,-6,-25,-7,-25,-5,-26,-4,-28,-4,-26,-5,-24,-5,-24,-4,-25,-3,-23,-3,-22,-3,-22,-4,-22,-5,-23,-5,-22,-3,-23,-1,-23,-1,-23,-1,-23,0,-23,-1,-22,-1,-22,0,-22,0,-22,-2,-22,-2,-22,-1,-22,-1,-21,-1,-21,-1,-22,-1,-23,-1,-23,-2,-23,-2,-22,-2,-22,-1,-22,-2,-21,-2,-20,-3,-21,-3,-20,-3,-20,-5,-19,-6,-19,-7,-19,-7,-18,-7,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,15,-30,15,-29,16,-30,18,-30,17,-28,17,-25,18,-25,19,-26,21,-27,21,-26,21,-26,21,-27,23,-28,23,-26,22,-23,22,-23,22,-24,21,-23,19,-20,19,-19,20,-19,21,-20,20,-21,20,-22,20,-22,19,-22,18,-21,19,-21,18,-22,17,-22,16,-22,17,-22,17,-23,16,-24,16,-25,14,-25,12,-25,11,-25,11,-25,11,-26,11,-26,10,-26,10,-27,9,-27,8,-25,7,-25,7,-26,6,-26,7,-27,9,-27,8,-28,8,-28,9,-27,9,-28,8,-30,7,-32,6,-32,1,-8]"
CSI_DATA,34,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,388359,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,1,-14,4,-13,5,-13,5,-14,5,-14,4,-13,4,-12,5,-12,5,-12,5,-12,5,-13,5,-13,5,-13,5,-12,4,-12,4,-12,5,-11,5,-11,5,-10,5,-10,5,-11,5,-11,5,-10,4,-10,5,-11,5,-11,6,-5,3,-10,6,-11,6,-11,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,4,-10,5,-10,5,-11,5,-11,5,-10,5,-10,4,-10,4,-10,4,-10,3,-10,3,-11,2,-10,1,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,-7,2,-28,10,-28,12,-27,14,-26,13,-24,11,-24,11,-25,12,-26,12,-24,11,-23,10,-21,12,-20,13,-21,13,-22,12,-22,13,-22,15,-23,15,-22,13,-21,11,-21,13,-21,14,-20,13,-19,12,-18,12,-19,12,-19,11,-18,13,-18,14,-18,15,-18,14,-17,14,-18,14,-18,13,-17,14,-17,14,-18,14,-17,14,-16,15,-16,14,-16,14,-15,14,-16,15,-17,14,-17,14,-17,14,-17,14,-17,14,-18,13,-18,13,-17,12,-17,12,-18,11,-17,10,-18,8,-18,8,-18,8,-18,7,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-9,-33,-8,-32,-7,-33,-5,-35,-4,-34,-3,-32,-4,-32,-4,-32,-2,-33,-1,-34,-1,-34,-2,-35,-1,-36,0,-34,1,-31,1,-32,1,-33,2,-32,1,-30,1,-29,0,-29,1,-29,1,-29,1,-30,1,-31,0,-29,0,-28,0,-28,0,-28,-2,-28,-2,-28,-2,-29,-3,-29,-5,-28,-6,-29,-7,-28,-8,-26,-8,-26,-8,-27,-9,-27,-10,-27,-10,-27,-10,-27,-10,-27,-11,-26,-12,-25,-12,-25,-13,-24,-13,-24,-12,-26,-12,-26,-12,-27,-11,-27,-11,-28,-14,-29,-16,-30,-16,-28,-4,-7]"
CSI_DATA,35,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,398373,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-4,5,-14,4,-14,3,-14,4,-15,4,-14,4,-13,3,-13,3,-13,3,-12,3,-13,3,-13,3,-14,3,-13,3,-12,3,-12,2,-13,1,-12,2,-12,2,-11,1,-11,1,-12,1,-12,1,-11,1,-12,1,-13,1,-13,0,-6,0,-12,0,-13,0,-13,0,-13,0,-12,0,-12,0,-12,0,-12,-1,-12,0,-12,0,-12,1,-12,0,-11,0,-12,0,-12,0,-12,0,-12,1,-12,1,-11,1,-11,1,-11,1,-11,2,-11,3,-11,3,-10,3,-9,0,-3,0,0,0,0,0,0,0,0,0,0,3,-15,12,-58,9,-60,5,-61,4,-58,6,-54,6,-52,6,-53,7,-55,8,-52,6,-49,2,-48,-2,-49,-1,-51,2,-52,3,-52,1,-53,2,-54,4,-50,3,-48,-2,-51,-4,-52,-1,-48,-2,-44,-3,-44,-1,-44,-1,-45,-3,-46,-3,-46,-3,-48,-4,-47,-4,-45,-4,-44,-6,-44,-8,-45,-7,-44,-5,-45,-8,-44,-11,-43,-10,-43,-8,-42,-7,-43,-4,-46,-2,-47,-3,-46,-6,-45,-6,-44,-6,-44,-5,-45,-5,-44,-4,-42,-4,-42,-4,-42,-2,-40,3,-38,7,-39,8,-39,9,-39,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,62,27,60,25,61,27,62,32,57,33,53,32,53,30,55,30,56,35,53,40,52,42,55,42,56,43,52,43,46,41,49,41,52,42,47,40,43,36,42,33,42,34,45,35,45,37,44,39,45,40,44,36,43,33,43,32,45,31,47,30,48,30,48,31,48,28,49,24,51,24,51,21,48,18,49,20,50,21,52,19,54,16,54,14,55,14,54,14,52,12,52,9,53,7,54,5,54,6,54,10,55,12,55,12,54,14,55,14,60,11,63,7,63,5,15,1]"
CSI_DATA,36,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,408350,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-2,12,-8,11,-9,11,-9,12,-9,11,-8,11,-8,10,-8,10,-8,9,-8,10,-8,10,-9,10,-9,10,-9,10,-8,10,-8,9,-9,9,-9,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-9,8,-9,8,-9,4,-5,7,-10,8,-10,8,-10,8,-9,8,-9,7,-9,7,-9,7,-9,7,-9,7,-9,8,-9,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,8,-7,8,-7,8,-7,9,-6,9,-6,9,-5,9,-5,2,-2,0,0,0,0,0,0,0,0,0,0,6,-5,24,-18,23,-20,22,-21,21,-20,21,-18,20,-17,20,-18,21,-18,20,-17,18,-16,17,-16,16,-18,18,-19,19,-18,18,-18,17,-20,18,-21,17,-19,16,-17,16,-19,16,-20,15,-18,13,-17,13,-17,15,-17,16,-17,15,-18,14,-18,15,-18,14,-19,12,-19,13,-18,13,-18,12,-19,12,-19,13,-18,13,-18,12,-18,12,-18,12,-18,13,-19,13,-19,14,-19,13,-18,13,-18,12,-19,13,-18,14,-18,14,-17,13,-16,14,-16,14,-16,14,-15,15,-13,15,-12,16,-12,17,-12,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,17,28,16,27,15,29,13,31,12,30,10,28,10,27,10,29,10,32,9,33,10,32,11,33,9,34,8,33,6,30,6,30,7,32,6,30,5,27,5,27,5,27,5,28,6,28,6,29,6,29,7,27,7,26,6,26,7,26,8,25,8,25,8,26,8,27,10,26,11,26,13,25,13,23,13,23,13,23,14,23,15,23,16,22,16,22,17,22,16,21,16,20,17,20,17,20,18,20,18,22,18,22,17,21,16,22,17,22,19,23,21,23,22,23,5,5]"
CSI_DATA,37,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,428369,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-4,-8,-14,-8,-14,-9,-14,-9,-15,-8,-14,-7,-13,-8,-13,-8,-13,-8,-13,-8,-13,-9,-13,-9,-13,-9,-13,-8,-13,-8,-13,-9,-12,-9,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-10,-9,-10,-10,-11,-10,-10,-5,-5,-10,-10,-10,-11,-10,-11,-10,-10,-9,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-8,-10,-8,-10,-8,-10,-7,-11,-7,-11,-6,-11,-5,-11,-5,-11,-2,-3,0,0,0,0,0,0,0,0,0,0,-3,-9,-10,-33,-12,-33,-14,-31,-13,-30,-12,-29,-12,-28,-12,-29,-13,-30,-12,-28,-11,-25,-12,-24,-13,-24,-13,-26,-12,-27,-13,-27,-15,-26,-15,-28,-13,-27,-12,-25,-14,-25,-16,-25,-14,-24,-13,-21,-14,-21,-14,-22,-14,-23,-15,-23,-16,-22,-15,-23,-15,-22,-15,-21,-15,-21,-15,-21,-15,-20,-15,-20,-14,-22,-15,-20,-17,-19,-16,-20,-16,-20,-16,-20,-15,-21,-15,-21,-16,-21,-16,-21,-16,-21,-15,-21,-15,-21,-14,-20,-13,-20,-13,-21,-13,-21,-12,-21,-10,-21,-8,-21,-7,-22,-6,-22,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,36,-4,36,-4,37,-3,38,-1,37,0,34,1,33,0,35,0,37,2,37,5,37,5,38,4,40,5,37,6,33,7,34,6,36,5,33,6,30,5,29,4,30,4,31,5,31,5,32,6,32,6,31,5,29,4,30,4,30,3,30,1,29,1,30,2,30,0,30,-2,32,-2,31,-3,29,-5,29,-4,29,-4,30,-6,30,-7,30,-8,30,-8,30,-9,27,-9,27,-10,27,-11,27,-12,28,-12,30,-11,30,-10,30,-10,30,-9,31,-9,32,-12,33,-14,32,-15,8,-4]"
